

  Dimension 2...

  mu2       : (    0.707107,     0.707107)  1
  ( -0.00150703,     0.345224,     0.434935,     0.831655)  1
  (   0.0672317,     0.304916,     0.477167,     0.821473)  1
  (    0.145374,      0.32451,     0.473626,     0.805753)  1
  (    0.203774,     0.131823,     0.561648,     0.790981)  1
  (    0.243613,     0.361688,     0.201657,     0.877023)  1
  (  -0.0138165,     0.298204,     0.286578,     0.910361)  1
  ( -0.00600005,     0.424371,      0.26117,     0.866985)  1
  (   0.0465407,      0.29384,     0.201544,     0.933205)  1
  (    0.266091,     0.223026,      0.31245,     0.884212)  1
  (    0.191075,      0.29843,     0.369168,     0.859154)  1
  ( -0.00359906,     0.207426,     0.413959,     0.886341)  1
  (    0.141475,     0.249755,     0.454095,     0.843448)  1
  (    0.148581,     0.281922,     0.430916,     0.844248)  1
  (    0.262207,     0.452926,     0.315297,     0.791639)  1
  (   0.0398573,     0.288848,      0.41908,     0.859855)  1
  (    0.196439,     0.214237,     0.464259,     0.836647)  1
  (   -0.157047,     0.225978,     0.398269,     0.875015)  1
  (  -0.0164658,     0.300583,     0.393561,     0.868613)  1
  (   0.0498255,     0.403603,     0.335702,     0.849663)  1
  (  -0.0130715,     0.396085,     0.558759,     0.728515)  1
  (    0.110919,     0.246865,      0.39846,     0.876347)  1
  (   0.0896385,     0.236134,     0.225512,      0.94093)  1
  (   0.0615854,     0.180533,     0.372213,     0.908335)  1
  (    0.050826,   -0.0125656,      0.39699,     0.916329)  1
  (    0.138255,     0.534378,     0.405502,     0.728625)  1
  (    0.187397,     0.514164,     0.345512,     0.762325)  1
  (   0.0635441,     0.305172,     0.401787,     0.861046)  1
  (    0.265372,     0.354505,      0.18665,     0.876964)  1
  (   0.0820128,     0.282589,     0.342838,     0.892121)  1
  (  0.00905447,     0.319112,     0.356512,     0.878058)  1
  (    0.111391,     0.296265,      0.36976,     0.873554)  1
  (    0.150111,     0.340861,     0.266656,     0.888918)  1
  (    0.161231,     0.305628,     0.360695,     0.866311)  1
  (    0.173703,     0.422472,     0.330688,     0.825827)  1
  ( 0.000131132,     0.360226,     0.586919,     0.725095)  1
  (    0.143954,     0.260289,     0.383676,     0.874254)  1
  mean4 = (   0.0962135,     0.302811,      0.39396,     0.844803)
  mean4 = (   0.0976976,     0.307482,     0.400037,     0.857835)
  vmd4 = 1.00000000000000006e-01 2.99999999999999989e-01 4.00000000000000022e-01 8.60232526704262646e-01 1.00000000000000000e+02
